,miRNA_name,KS_test_p_value,target_number,non_target_number
0,let-7-5p/98-5p,6.546754963993207e-16,[602],[7560]
1,miR-1-3p/206,0.0003153000749296838,[517],[7645]
2,miR-10-5p,6.543537686920509e-06,[181],[7981]
3,miR-101-3p.1,9.577003456064321e-17,[493],[7669]
4,miR-101-3p.2,7.52074259728115e-13,[597],[7565]
5,miR-103-3p/107,5.557785590354876e-05,[461],[7701]
6,miR-1193,0.0007378078857626091,[181],[7981]
7,miR-1197,0.1017863026498751,[140],[8022]
8,miR-122-5p,0.04855283418593659,[127],[8035]
9,miR-1224-5p,0.024684247626589828,[112],[8050]
10,miR-124-3p.1,1.291565404955583e-13,[1023],[7139]
11,miR-124-3p.2/506-3p,2.0345242222209578e-07,[745],[7417]
12,miR-1249-3p,0.13915986965548843,[4],[8158]
13,miR-125-5p,5.086601463219693e-15,[500],[7662]
14,miR-1251-5p,0.11988557617615858,[56],[8106]
15,miR-126-3p.1,0.3264704163976875,[17],[8145]
16,miR-126-3p.2,0.10663727749446927,[17],[8145]
17,miR-127-3p,0.9831829584988953,[14],[8148]
18,miR-128-3p,1.175363204006151e-12,[626],[7536]
19,miR-129-3p ,2.1863310978309514e-06,[260],[7902]
20,miR-129-5p,0.00013874498588312874,[367],[7795]
21,miR-1298-5p,0.16089063048176822,[74],[8088]
22,miR-130-3p/301-3p/454-3p,1.0963437817159466e-19,[562],[7600]
23,miR-1306-5p,9.91369909419948e-06,[150],[8012]
24,miR-132-3p/212-3p,2.985394842558442e-06,[244],[7918]
25,miR-133a-3p.1,0.00014833574752759482,[338],[7824]
26,miR-133a-3p.2/133b,1.8298084479986358e-06,[398],[7764]
27,miR-134-5p,0.02057407521334098,[103],[8059]
28,miR-135-5p,3.2350130174062947e-12,[441],[7721]
29,miR-136-5p,0.04965313434979324,[188],[7974]
30,miR-137,7.713593100061884e-15,[684],[7478]
31,miR-138-5p,3.2651538626823244e-07,[398],[7764]
32,miR-139-5p,0.012241479712702952,[230],[7932]
33,miR-140-3p.1,3.4015356284765264e-06,[371],[7791]
34,miR-140-3p.2,0.0001604910142279925,[269],[7893]
35,miR-140-5p,3.82897053097242e-05,[249],[7913]
36,miR-141-3p/200a-3p,2.2023244232842527e-07,[475],[7687]
37,miR-142-3p.1,0.0002905606150849227,[226],[7936]
38,miR-142-3p.2,1.563251712438123e-12,[370],[7792]
39,miR-142-5p,6.009169203359315e-07,[489],[7673]
40,miR-143-3p,0.00026528765576927515,[251],[7911]
41,miR-144-3p,1.0710882841602848e-17,[550],[7612]
42,miR-145-5p,1.1348610071731959e-07,[479],[7683]
43,miR-146-5p,0.0028579013016624133,[146],[8016]
44,miR-147b,0.47091841589278205,[14],[8148]
45,miR-148-3p/152-3p,2.246284373084198e-09,[456],[7706]
46,miR-149-5p,0.0021815699956320156,[271],[7891]
47,miR-15-5p/16-5p/195-5p/424-5p/497-5p,4.659243054435945e-12,[829],[7333]
48,miR-150-5p,0.0008513092324023974,[198],[7964]
49,miR-151-3p,0.35558298471400984,[58],[8104]
50,miR-151-5p,0.1800948650721954,[5],[8157]
51,miR-153-3p,5.510578763729954e-15,[434],[7728]
52,miR-154-3p/487-3p,0.0032095405730420135,[98],[8064]
53,miR-154-5p,0.05091564528547843,[96],[8066]
54,miR-155-5p,8.096565593529448e-07,[302],[7860]
55,miR-17-5p/20-5p/93-5p/106-5p/519-3p,4.295675353294386e-42,[752],[7410]
56,miR-18-5p,5.071342279450164e-08,[179],[7983]
57,miR-181-5p,4.6162538465973157e-14,[742],[7420]
58,miR-182-5p,4.7495708775868836e-08,[668],[7494]
59,miR-183-5p.1,0.0023005479677840057,[280],[7882]
60,miR-183-5p.2,6.242635616937792e-07,[419],[7743]
61,miR-184,0.03305038524238424,[24],[8138]
62,miR-185-5p,0.0016172090324312327,[171],[7991]
63,miR-186-5p,7.496686515646775e-06,[521],[7641]
64,miR-187-3p,0.09913400624271862,[8],[8154]
65,miR-188-5p,0.0016789823972671591,[118],[8044]
66,miR-19-3p,1.4924414947856074e-30,[708],[7454]
67,miR-190-5p,0.08762159247035073,[103],[8059]
68,miR-191-5p,0.020342176390409916,[36],[8126]
69,miR-192-5p/215-5p,0.1676874467662216,[116],[8046]
70,miR-193-3p,0.0025638016042169864,[148],[8014]
71,miR-193a-5p,0.8630065467863595,[95],[8067]
72,miR-194-5p,0.026718777302097707,[266],[7896]
73,miR-196-5p,0.0013470988647787951,[181],[7981]
74,miR-199-3p,3.0819895625144866e-05,[252],[7910]
75,miR-199-5p,4.522962882731336e-07,[365],[7797]
76,miR-200bc-3p/429,1.1757811358500321e-11,[654],[7508]
77,miR-202-5p,0.006100964154034494,[162],[8000]
78,miR-203a-3p.1,4.2683662712983927e-07,[507],[7655]
79,miR-203a-3p.2,0.00035724208059553715,[552],[7610]
80,miR-204-5p/211-5p,1.0922896382863314e-05,[421],[7741]
81,miR-205-5p,0.0001374842925675468,[307],[7855]
82,miR-208-3p,0.0069635178480764726,[113],[8049]
83,miR-21-5p/590-5p,1.168893869496479e-05,[192],[7970]
84,miR-210-3p,0.7931264073340268,[25],[8137]
85,miR-212-5p,0.0005993850885466223,[208],[7954]
86,miR-214-5p,0.07530122877942103,[110],[8052]
87,miR-216a-5p,0.0012902981093928512,[189],[7973]
88,miR-216b-5p,0.021372681227306733,[215],[7947]
89,miR-217,0.02420028704057975,[245],[7917]
90,miR-218-5p,2.859786180258703e-10,[517],[7645]
91,miR-219-5p,2.329515651489089e-07,[237],[7925]
92,miR-219a-2-3p,0.42471632743596244,[101],[8061]
93,miR-22-3p,4.3320651756939554e-06,[314],[7848]
94,miR-221-3p/222-3p,3.311675145223347e-08,[269],[7893]
95,miR-223-3p,1.9678375744791587e-05,[241],[7921]
96,miR-224-5p,0.0018254130494335108,[252],[7910]
97,miR-23-3p,1.2028479698621742e-11,[720],[7442]
98,miR-24-3p,6.73975955442919e-08,[398],[7764]
99,miR-25-3p/32-5p/92-3p/363-3p/367-3p,3.9101086485721905e-22,[523],[7639]
100,miR-26-5p,7.791709008663357e-11,[580],[7582]
101,miR-27-3p,1.6013422651770528e-13,[727],[7435]
102,miR-28-3p,0.25849350248839253,[75],[8087]
103,miR-28-5p/708-5p,0.5769310011262156,[123],[8039]
104,miR-29-3p,7.809657211827986e-14,[643],[7519]
105,miR-296-3p,0.5017577406614742,[40],[8122]
106,miR-296-5p,0.0007924972265643815,[105],[8057]
107,miR-299-3p,0.5036878278828658,[60],[8102]
108,miR-299-5p,0.025718166186393332,[158],[8004]
109,miR-30-5p,2.6169031426885997e-18,[830],[7332]
110,miR-302-3p/372-3p/373-3p/520-3p,5.279798319200782e-25,[523],[7639]
111,miR-302c-3p.2/520-3p,1.3024013499309271e-12,[381],[7781]
112,miR-3064-5p,0.01464811662083032,[302],[7860]
113,miR-31-5p,7.145169833666642e-05,[251],[7911]
114,miR-320,0.026430251578595104,[468],[7694]
115,miR-323-3p,0.015338361967289549,[265],[7897]
116,miR-324-5p,0.15839921589811,[74],[8088]
117,miR-325-3p,1.0,[1080],[7082]
118,miR-326,3.907598714880667e-05,[242],[7920]
119,miR-328-3p,0.0009303085825409507,[100],[8062]
120,miR-329-3p/362-3p,0.008828865459529878,[201],[7961]
121,miR-33-5p,0.0012490761914332182,[250],[7912]
122,miR-330-3p,0.0004320968593952004,[535],[7627]
123,miR-330-3p.2,0.0013083820111200466,[492],[7670]
124,miR-331-3p,0.06153338210644521,[129],[8033]
125,miR-335-5p,0.10581610377300787,[150],[8012]
126,miR-338-3p,0.005689698874897786,[262],[7900]
127,miR-339-5p,0.006146712597693282,[105],[8057]
128,miR-34-5p/449-5p,4.377806838435145e-08,[369],[7793]
129,miR-340-5p,9.876259486139087e-09,[765],[7397]
130,miR-342-3p,0.0006489497394707167,[168],[7994]
131,miR-346,0.0013865948557797436,[94],[8068]
132,miR-361-5p,0.03422291651598486,[154],[8008]
133,miR-362-5p/500b-5p,0.07086069421066843,[92],[8070]
134,miR-365-3p,0.00020265739712099773,[208],[7954]
135,miR-369-3p,4.694580566153456e-10,[306],[7856]
136,miR-371-5p,0.04803446938036404,[238],[7924]
137,miR-374-5p,5.2841480596249145e-06,[375],[7787]
138,miR-375,0.0701559534727293,[157],[8005]
139,miR-376-3p,0.061534468035892576,[128],[8034]
140,miR-376c-3p,5.609716285448485e-05,[123],[8039]
141,miR-377-3p,0.021237889468018967,[322],[7840]
142,miR-378-3p,0.0018993091652034222,[123],[8039]
143,miR-379-5p,0.08036470681019436,[67],[8095]
144,miR-381-3p,1.694023374811562e-07,[444],[7718]
145,miR-382-3p,0.007650282786725415,[154],[8008]
146,miR-382-5p,0.5666380349457432,[115],[8047]
147,miR-383-5p.1,0.7060147197886231,[125],[8037]
148,miR-383-5p.2,0.15346927187059023,[118],[8044]
149,miR-409-3p,0.48268007667849133,[164],[7998]
150,miR-409-5p,0.4052423375271478,[79],[8083]
151,miR-410-3p,0.0004988205447319372,[328],[7834]
152,miR-411-3p,0.012712116292998066,[149],[8013]
153,miR-411-5p.1,0.0204407004649233,[72],[8090]
154,miR-411-5p.2,0.08277512328410064,[79],[8083]
155,miR-412-5p,0.38687801000737565,[3],[8159]
156,miR-421,0.22884709130536163,[255],[7907]
157,miR-423-3p,0.3593144879936987,[11],[8151]
158,miR-423-5p,0.0011278532553145038,[128],[8034]
159,miR-425-5p,0.1416717441116907,[147],[8015]
160,miR-431-5p,0.020732275007852685,[80],[8082]
161,miR-433-3p,0.04758467435390945,[215],[7947]
162,miR-448,1.9817315851254817e-10,[339],[7823]
163,miR-450-5p,0.05637628727867561,[7],[8155]
164,miR-451,0.8796421840956461,[15],[8147]
165,miR-452-5p/892-3p,0.17037297804478346,[179],[7983]
166,miR-455-3p.1,0.04216011432933919,[221],[7941]
167,miR-455-3p.2,0.03408891061159769,[161],[8001]
168,miR-455-5p,0.03509080269399767,[134],[8028]
169,miR-483-3p.1,0.7431932493868884,[83],[8079]
170,miR-483-3p.2,0.007234285259619111,[102],[8060]
171,miR-485-5p,0.0030915899555488124,[242],[7920]
172,miR-486-5p,0.0015430082422276392,[91],[8071]
173,miR-487-3p,0.9269441280650996,[10],[8152]
